sample_id,row_id,split,y_true,y_global,delta_local,gamma,y_pred,error,pred_std_members,pair_key,y_cls,y_interaction,y_two_head,y_extra_trees
kcat_11741,11741,test,-7.265344566520995,-2.013206,-0.19112726,-0.012456145137548447,-2.2043332555589674,5.061011310962028,0.1215931,aeb8233f01297fa3c1cb151221b52015ff03629be573c9e76b25e1462c2be1ef,-3.0418062,-1.8755575,-2.4586818,-0.8233658631436189
kcat_11756,11756,test,4.392317422778761,2.5919795,-0.099067755,-0.012456145137548447,2.4929117449564933,-1.8994056778222674,0.05702927,00a7acdfc40ee698182ffe495d0390df80061ee3c72ea0403475fd9e0f1a1f2c,1.2270409,4.839135,3.033088,2.3847673854192
kcat_11760,11760,test,8.118941072723507,4.28595,-0.10863821,-0.012456145137548447,4.1773117879152295,-3.9416292848082772,0.058263563,e206f222554576decba69536afa51bac45521384bfcd94b9e097c837d801a0b2,4.1848197,3.8353639,4.010092,4.106554401985411
kcat_11767,11767,test,1.2630344058337937,4.829386,-0.05889045,-0.012456145137548447,4.770495549254179,3.507461143420386,0.15268035,e92ff9ac02adace6fd8a0eef95bb36e27051ff095d79cc52ab90789c656c5958,7.2717295,4.811693,6.0417113,2.1743380906153464
kcat_11773,11773,test,4.035623909730721,2.7930973,-0.07754394,-0.012456145137548447,2.7155533633301734,-1.3200705464005478,0.041262716,f51bb038849099f81829c439cc34a6bcdb7305c60de8909f1630feb97ed17e1b,2.4997048,3.6194923,3.0595984,3.201409940554023
kcat_11781,11781,test,3.3405622690264134,1.044426,-0.11922993,-0.012456145137548447,0.9251960723409653,-2.415366196685448,0.04964251,ebea64ee85b14dd4f445caa60953d09dd669cddf21015a06d8cbbbda96716665,1.4690642,2.1846378,1.826851,0.6937060650722074
kcat_11788,11788,test,-0.3219280948873623,-0.08209201,0.040960975,-0.012456145137548447,-0.04113103500867844,0.28079705987868386,0.0651521,a47fd262520506fa733ac47f2aaaf78c3fefe598fec5b7af52690c1a5198c6c8,0.20641196,0.3026619,0.25453693,0.4172483307633624
kcat_11793,11793,test,1.584962500721156,1.7037034,-0.023099912,-0.012456145137548447,1.6806034876694917,0.09564098694833567,0.05964594,e29f9f2b8de1179118ef494d4eb083e2ab17171eb5de71ef89899a5164c1e0f1,1.9562267,2.0198834,1.988055,1.6889459721299471
kcat_11827,11827,test,1.925999418556223,4.9400105,-0.21740247,-0.012456145137548447,4.7226080269079205,2.7966086083516974,0.08536375,72a0857b68035d8c5c8ec4be201ecff7a5ae7dd28cea9f18166c028ea599df4a,4.664678,4.7955956,4.730137,3.7774411074089294
kcat_11831,11831,test,4.2265085298086795,4.259798,-0.1182164,-0.012456145137548447,4.141581597171307,-0.08492693263737294,0.07380966,63a9621a65baab5abd4da19ba159dbbd0a475faf6904f4516a58a8836bc05666,4.8800883,3.1462278,4.013158,3.8752702185579766
kcat_11843,11843,test,-0.3770696490798233,-1.8356899,-0.1913139,-0.012456145137548447,-2.0270037926029207,-1.6499341435230974,0.049043022,6bd85664c5493a823021830f54bab16d3b903384a913bcdbd96bf9ac6d24380f,-1.4563216,-1.581545,-1.5189333,-1.4285161468829317
kcat_11852,11852,test,3.3362833878644325,2.664242,-0.12299982,-0.012456145137548447,2.5412421828670504,-0.7950412049973821,0.077751644,0c230d53e89ae8e5a9b0be3b048877bdb0c53672b120b627ee0ac5b89334f30c,2.0937922,3.5462894,2.8200407,3.4485872400835285
kcat_11854,11854,test,-6.360921831244365,-11.639119,-0.07885145,-0.012456145137548447,-11.717970446509362,-5.357048615264997,0.07793759,ade0e3c0c93c2ca8c820a94636b795d524d23601dad773863121213c0b131917,-9.991636,-12.975151,-11.483394,-12.462876465301331
kcat_11875,11875,test,4.2630344058337934,2.8536685,0.18701673,-0.012456145137548447,3.040685225540161,-1.2223491802936324,0.078363016,eef6ae035ce738bc4f83d69e7c6b5600be804cdb0fe0b82868dab71770727cbe,3.4441447,2.9736524,3.2088985,2.4196950821798846
kcat_11879,11879,test,3.9068905956085187,4.741222,-0.08312586,-0.012456145137548447,4.658096140501022,0.7512055448925032,0.043706916,4babc9a5058ef9012cf717848e3ace36b8982e5f7da03e0cb87c314233de2c8e,4.965346,4.585418,4.775382,4.426391879918558
kcat_11884,11884,test,1.0,4.5556445,-0.089775845,-0.012456145137548447,4.46586865459156,3.46586865459156,0.049923413,d2bb7c04595de55c02fb38cc5340f62083e19345dbf98a0921bd97cb0d51060c,4.8140903,4.316794,4.565442,3.7748737300823474
kcat_11887,11887,test,1.4329594072761063,3.9798005,-0.15194894,-0.012456145137548447,3.827851556265831,2.394892148989725,0.04460584,73aa540708623c14634aa4715942be7dfce47b9481b7bc4cc1ad1fde29bf528d,3.9469924,3.909843,3.9284177,3.607879225571267
kcat_11903,11903,test,5.469234793667656,3.6733334,-0.10628622,-0.012456145137548447,3.5670471797474863,-1.9021876139201699,0.04083196,de7b1aad04d4439809e2224e264b8809c367e697c2e632f982d88cf32e439a85,4.178351,3.299262,3.7388065,3.9569001265953467
kcat_11913,11913,test,5.954196310386875,4.7522483,-0.06935063,-0.012456145137548447,4.682897669955063,-1.2712986404318123,0.04452549,3cb63d9f033b99cc6a68e288f3fe8d00f8d4f651fcb455e51f0a72142e41c63e,4.926273,4.626737,4.776505,6.172803781546621
kcat_11920,11920,test,2.786596361890807,4.589821,-0.080712155,-0.012456145137548447,4.509108845492363,1.7225124836015557,0.046670675,2e3f0694e8f6824269dedc95b50c0d06d07b04d1bad2065570c189a4e0e600ae,4.8446074,4.492834,4.6687207,5.645334529230006
kcat_11950,11950,test,0.25096157353321874,1.0046054,-0.48621067,-0.012456145137548447,0.5183947259525299,0.26743315241931115,0.193866,2727952d7000e45c03b00065ef505cb4b345ad160d7d771f61d3a3aa2ea07d10,1.5733972,0.6798003,1.1265987,0.311719581971687
kcat_11965,11965,test,-3.321928094887362,-2.5211294,-0.7412163,-0.012456145137548447,-3.2623457019180298,0.05958239296933243,0.456924,33bc19059f6d915075d6ae1061f55ed55d1cce824f3e5226c7bd9ab4c7aea240,-2.5509663,-2.5932055,-2.5720859,-2.8630680824757353
kcat_11970,11970,test,-4.321928094887363,-3.1910992,-0.28369156,-0.012456145137548447,-3.474790755261612,0.8471373396257507,0.108978525,610f9ba13cdda206f62f27e5ff0c920204eb62e3136ffbdf625fe77ebfa9015c,-2.8939543,-3.5611196,-3.227537,-3.472901615614239
kcat_11981,11981,test,-4.643856189774724,-3.65374,-0.14356223,-0.012456145137548447,-3.797302227487564,0.8465539622871603,0.07607765,3625578c95572c2e10a78820eae188be0ad182ecb0c4fc23c60ee72d10000d4f,-1.9705242,-5.0540733,-3.5122988,-1.6472801086615854
kcat_11989,11989,test,-7.158429362604483,-6.467144,-0.26586592,-0.012456145137548447,-6.733009921974182,0.4254194406303009,0.10837536,438cd0d555fad50bc2387a6eb90f1336c8b8787df453a224d4a365182ec9b0c5,-5.762895,-6.63912,-6.201008,-6.762173600983381
kcat_12011,12011,test,-2.321928094887362,-0.85522634,-0.20028862,-0.012456145137548447,-1.0555149635713958,1.2664131313159663,0.050988432,b3e49c3f52f3179eb4a53f08d0880b6bc5606bf7515f4c9e0c7a10cd4592b46d,-0.574715,-1.0659565,-0.82033575,0.5503577676627515
kcat_12014,12014,test,2.4059923596758366,-3.1022575,0.5088066,-0.012456145137548447,-2.593450913734436,-4.9994432734102725,0.22951181,8cbd05d2c8ceb3c7e458dd02e9df5fb9f118d9587b83191c1f6283aac9f08e59,-4.0961695,-2.767301,-3.4317353,-3.695371426650671
kcat_12020,12020,test,2.5360529002402097,1.894523,-0.04278239,-0.012456145137548447,1.8517406113724708,-0.6843122888677389,0.03622818,da8c31ff7b1913aeb2c8cb4d75b12af020f78d93a98f10c1fee64371690f12f5,3.3211215,1.3218031,2.3214622,1.5405645243443118
kcat_12022,12022,test,2.263034405833794,1.358367,-0.10472145,-0.012456145137548447,1.2536455506844522,-1.0093888551493417,0.04555851,813bef2807ee0c27d4673e17765c664d881ea17ff551f4e0c05f73579d5beea5,0.86186445,2.306864,1.5843642,1.5324145379580825
kcat_12024,12024,test,-2.9434164716336326,2.0335407,-0.10594581,-0.012456145137548447,1.927594889324379,4.871011360958011,0.036708117,085f192364f72d047de7d89ca19b5cc7b04d5231cbab1d35a8a6c59994de9184,0.51885045,1.9173499,1.2181002,2.0487531079111325
kcat_12040,12040,test,2.37851162325373,7.1599298,-0.14257386,-0.012456145137548447,7.017355936732101,4.638844313478371,0.07190274,8c59655a8f16fb86dd50e99aa850a2d607dfc611c9368a789f369c3e8e55e5e7,8.249451,6.4778457,7.3636484,4.63249188732755
kcat_12052,12052,test,2.2016338611696504,2.5716748,-0.009659115,-0.012456145137548447,2.562015684774923,0.3603818236052727,0.06461814,e4a86683b17c5e13ed63020209cedce2398f9262bf71cc35a3a2ac10fb165411,3.048952,2.732523,2.8907375,2.674794380149799
kcat_12053,12053,test,-0.9714308478032291,5.5441766,0.10878583,-0.012456145137548447,5.652962430438137,6.624393278241366,0.1750925,b515aa94fe3fa2115bf0dc03700617ddd16afd82c1ab6b0b918eb463beddda33,5.4833245,6.337809,5.910567,5.605756000747158
kcat_12055,12055,test,6.141596278383818,7.437885,0.0013948707,-0.012456145137548447,7.439279870691001,1.297683592307183,0.0889386,24f616f42de6c71e844724d206870f426d3e8c955cdf59f28882000deaad1672,7.222025,7.358609,7.290317,7.370208597620226
kcat_12062,12062,test,-2.244685095954902,1.8064647,-0.022480965,-0.012456145137548447,1.7839837353393555,4.028668831294257,0.074614935,773e5b1b8ac74f1543ae92c809101c49ee5348753dcffe1de37bd50ed7c51992,2.3961198,2.4876797,2.4418998,1.9614575937341987
kcat_12075,12075,test,-1.6438561897747246,1.9578179,0.035073258,-0.012456145137548447,1.9928911579827309,3.6367473477574555,0.051545024,c35781c81eda7c3cb01298a3f5ea99eb6df87a87626399bbb879252f551a0bb0,2.644841,2.5873797,2.6161103,1.9802586895236252
kcat_12101,12101,test,0.0,2.9187555,0.015181887,-0.012456145137548447,2.9339373869635463,2.9339373869635463,0.06417481,f4e97d8a57324b80850a9333b5f2feeae495682994ea98f42cb2cbe016a881ae,2.396298,3.832385,3.1143415,3.719289406917621
kcat_12109,12109,test,4.247927513443585,2.0789378,0.15258011,-0.012456145137548447,2.2315179122188566,-2.0164096012247286,0.12130433,f56346bac4a4931f1c964e5ad4f9610ebe8c374048b159fd5a2d7bb7c15bc68a,2.3157659,1.3637023,1.8397341,0.366280423738909
kcat_12156,12156,test,-2.395928676331139,-3.06501,-1.4756572,-0.012456145137548447,-4.540667224655151,-2.1447385483240122,0.31104103,72e79ee12dc722d7153abf60a1b6e83fdb10e3fd0b2730104dd8184df0d03c5b,-2.07969,-4.3942394,-3.2369647,-2.695646799833938
kcat_12157,12157,test,3.169925001442312,-3.0954418,1.4073923,-0.012456145137548447,-1.6880495365875245,-4.857974538029836,0.16609362,bf740b7fcc09fc85c6d20fbab62c0670afe25c1fbe9364a4f6e30092a338dbb1,-2.013936,-4.7443066,-3.3791213,-3.1085015627477457
kcat_12158,12158,test,6.700439718141092,-2.6322525,-0.03041508,-0.012456145137548447,-2.662667580487728,-9.363107298628819,0.084925935,1dbbdccf466e18cf3231184638025de80ca15e13e1125ad0a52866f2a48ef6c8,-2.013245,-3.4463592,-2.7298021,-0.2514479321800608
kcat_12165,12165,test,-7.6152870375779536,-2.8660886,-0.0284035,-0.012456145137548447,-2.8944921000950097,4.720794937482944,0.08481313,e9417a1528a74a48b4372ea032d6dc34e5032d68f4e941718645ed55dc86d893,-2.048643,-3.99724,-3.0229416,-3.644699929062644
kcat_12167,12167,test,6.475733430966398,6.1459165,0.2670619,-0.012456145137548447,6.412978389171601,-0.06275504179479707,0.09762778,30847ea7f1ed3b5b12b78b96210cf44a1a66191a80041707d75dc3925effb213,5.68342,7.382841,6.5331306,6.221777571213567
kcat_12168,12168,test,6.20945336562895,5.8205247,0.6580964,-0.012456145137548447,6.478621073081207,0.26916770745225715,0.2716952,575875454acad0ff4ec908250d9ab4159904a34bb0ff548e0b34c37d9698a44b,5.8155007,6.9160414,6.3657713,2.922766759227569
kcat_12178,12178,test,1.070389327891398,4.7856607,-1.7440323,-0.012456145137548447,3.041628436244202,1.9712391083528038,0.31152374,02a70664c657def4343d1f639c4a203b0d0fc139237f70aa292f2535c876b7e9,5.750249,4.9749217,5.362585,3.1631004561225935
kcat_12184,12184,test,3.560714954474479,5.461004,-0.3921463,-0.012456145137548447,5.068857710651398,1.5081427561769187,0.2793023,9014ec61c391ef424f492ed3b119a53e26c8b30c0f2f1f9ec49b7c4199c2fbe3,5.6917024,5.344999,5.5183506,4.929023628351508
kcat_12189,12189,test,3.1043366598147357,6.6149426,-2.195615,-0.012456145137548447,4.41932754682312,1.3149908870083844,0.27671495,ad7420254db08c4efdbc240bc77b64220bcd9095e9dc35786cb554987c99d1ea,5.933041,7.328527,6.630784,3.5110512781449295
kcat_12224,12224,test,10.204571144249204,9.705821,-0.05132577,-0.012456145137548447,9.654495231767655,-0.5500759124815495,0.100228,744c32f3a82b2d9bf12b0812fd778cf77ef6c45718f2966b5e73893ba0ca1ce8,8.354182,10.587604,9.470893,9.838802593229918
kcat_12232,12232,test,0.35614381022527536,6.1371746,-0.22899222,-0.012456145137548447,5.908182376260376,5.5520385660351,0.087074675,57cf7737bb1df53e3e2075364f49b584412e52c65f8f7c56e3d58fe7d2c9dcc2,6.2119055,7.184752,6.698329,2.9068572249022866
kcat_12250,12250,test,6.714245517666122,8.742081,0.6108707,-0.012456145137548447,9.352951718955994,2.638706201289872,0.36490282,2c8e99bdfc6825bfdd70017eefea2344533bb5bf2150c4001f8a5d95110345f4,6.7107177,9.612925,8.161821,6.108883258753668
kcat_12251,12251,test,10.53818893205242,7.6081924,0.22779365,-0.012456145137548447,7.835986048838997,-2.702202883213422,0.14945899,5853b525dd90fc195c71f1ce6438c446fea7529898d9e70dd54ca516c4ce8be7,5.823951,9.389807,7.6068788,3.7125760343732965
kcat_12255,12255,test,3.807354922057604,1.4636078,-0.03659535,-0.012456145137548447,1.4270124517312526,-2.380342470326352,0.06936819,1121e77e961f190617a0d7d9f98c9df0b1374c8d54deb949dc9c87b839c16d08,1.5028563,2.2345397,1.868698,2.7467614577977084
kcat_12256,12256,test,3.4059923596758366,2.2917614,-0.009245196,-0.012456145137548447,2.2825162036426305,-1.123476156033206,0.0914444,a0aae1ef359aa5af9c11e7aff7a86223d3f087767b1192324b4e01330908d6f5,1.6998904,2.5806246,2.1402574,2.2544795974786904
kcat_12271,12271,test,0.37851162325372983,-0.13513048,-1.1339993,-0.012456145137548447,-1.2691298276867675,-1.6476414509404973,0.35931233,a4434f97215893028ba7e4a3b92942a4129b86732128c5d440299a941335e239,0.3374715,-0.4232098,-0.04286915,0.8451122053872155
kcat_12302,12302,test,3.6205864104518777,4.7276726,-0.09590438,-0.012456145137548447,4.631768219916916,1.0111818094650382,0.103951246,f762750a613f56beaaa87be97ac3e7a5b3401721c4bc03053181606c3101a1df,5.2245183,4.6622577,4.943388,3.960255304918851
kcat_12309,12309,test,4.321928094887363,2.8288221,-0.17313236,-0.012456145137548447,2.655689740018463,-1.6662383548688995,0.080732994,9fa564a167eca02ef2d65735f6245276d824846990c32da8742a4402ddfbbfe2,1.766448,3.3319695,2.5492086,2.6165977719616933
kcat_12316,12316,test,1.84799690655495,1.8030158,-0.11447759,-0.012456145137548447,1.688538210273552,-0.15945869628139797,0.071546756,bfbebfdd764ca8270dbf54ab55170b609304996420f5b438cf4ff7518f888446,3.3030982,1.2121722,2.257635,3.0398201635414765
kcat_12324,12324,test,4.523561956057013,4.165656,-0.10406575,-0.012456145137548447,4.061590246480465,-0.4619717095765479,0.052646402,804f9a7a0c03ae15982647ab5b2ef4fed5a31137dac17dffc591fb069dcb9cde,4.3846126,3.6720328,4.0283227,3.7032833511580634
kcat_12325,12325,test,-0.15200309344504995,2.2992046,-0.06592322,-0.012456145137548447,2.233281378590679,2.385284472035729,0.13700424,73b8f921e0f68b3cf54fb7efe9a90a881e9144f49f83f8b8573066cd414de499,2.28509,1.8810287,2.0830593,2.4849682587921156
kcat_12336,12336,test,8.39231742277876,2.9326508,0.024990242,-0.012456145137548447,2.957641041974592,-5.434676380804168,0.04070175,9285dbc90b6316ca1b53f577057f0b71e015dce6d94f4f19bd633425c11249ce,2.9787698,0.83968616,1.909228,1.7860871995950742
kcat_12342,12342,test,3.2357270598380583,1.9474808,0.026976673,-0.012456145137548447,1.9744574729325055,-1.2612695869055528,0.058362264,9173bc8bb968575788a7689c53625dad9e999a7894eb0082f34e8fd40472d659,1.6187196,2.0980983,1.8584089,2.144100957399773
kcat_12345,12345,test,-0.7369655941662062,-2.7799456,-0.12641741,-0.012456145137548447,-2.90636301335392,-2.169397419187714,0.040357217,1f5cb022471f4204e06f49cededaa1da2028415e6ea71001287d065bdde9269c,-1.5578219,-4.1276393,-2.8427305,-2.576235054700224
kcat_12357,12357,test,0.0,1.9725428,0.01821182,-0.012456145137548447,1.9907546192315102,1.9907546192315102,0.0578795,fd27fa0dc10bc0bf2cfc6b8a82f59e78c151a9ab959b5e6e1c708bc216649468,1.6838921,2.0930989,1.8884954,2.1185842072695578
kcat_12367,12367,test,0.48542682717024166,1.0073218,0.804477,-0.012456145137548447,1.8117987763946533,1.3263719492244115,0.5571102,44168f6a428e8b73020c7aca6326b1fe2cffcb052e28a4d15eb472d1f612a006,1.3991797,0.90124625,1.150213,1.5020193207047035
kcat_12374,12374,test,-2.5563933485243853,-2.4315202,-0.05858582,-0.012456145137548447,-2.4901060188569546,0.06628732966743067,0.064631745,376db6ebcef9db14e7e3d40bee765af27492dee701f9e3fe894106b5ac131b5f,-1.1843504,-4.244171,-2.7142608,-4.301128456830939
kcat_12389,12389,test,-2.5563933485243853,0.7490639,-0.010196825,-0.012456145137548447,0.7388670754419208,3.295260423966306,0.040409908,48479b53de2e31febc2556f31f4bb912f51924e25381b5ab47599ca4250b0726,-0.37507808,1.4591355,0.5420287,1.8044218452638021
kcat_12391,12391,test,1.3785116232537298,-1.3052462,-0.09701751,-0.012456145137548447,-1.4022637117254257,-2.7807753349791557,0.04072643,7df53f138fadc689d0dafe518578c7e76d329e6fe7db74d7e19df79f99e5defb,-0.85345185,-1.6541744,-1.2538131,-0.7124376877456838
kcat_12403,12403,test,2.8875252707415875,1.5395068,0.009505959,-0.012456145137548447,1.5490127592276812,-1.3385125115139063,0.046369553,6486a3558e371978babf7dfa99adb7ed6e4d3f8adda592bfb75dac2b815bbda5,0.815805,1.5966073,1.2062062,2.2011051443559717
kcat_12411,12411,test,-2.9434164716336326,1.3623451,0.015315346,-0.012456145137548447,1.3776604464198112,4.321076918053444,0.050546307,c20d69ed9b39350053b64e0a8768daa02af4ed68f974c2c09d37359da1101b0c,0.7164154,1.5689213,1.1426684,1.5257803195151747
kcat_12428,12428,test,5.930737337562887,5.600351,0.19452143,-0.012456145137548447,5.794872427154541,-0.1358649104083458,0.120572984,6ce48c9743852362bbeb49dec95c83ea28ef205d7ae913129dbc506d6e973ab4,6.8549466,5.989762,6.422354,4.452368064017994
kcat_12444,12444,test,-2.8365012677171206,-0.3256348,-0.07385734,-0.012456145137548447,-0.3994921372364044,2.437009130480716,0.0503108,93b5ef901ac27a22fe888ad0d481806df72ac4302f0d04ec7e399b60d11daacd,0.93529946,0.22868133,0.58199036,-0.24897210242267698
kcat_12450,12450,test,7.515699838284043,7.4311767,0.44647878,-0.012456145137548447,7.87765548408432,0.3619556458002773,0.12272422,78ce62809bd06aa62a3f21eb75743fff14f1a76d960bb98a1fd5a970edbb809f,6.6736937,8.256569,7.4651313,8.375795388153394
kcat_12461,12461,test,6.92955431573285,5.3239293,-0.25803626,-0.012456145137548447,5.065893044163513,-1.8636612715693373,0.16977149,878acd58104f71d10659e62efc725eb357cff0b5ddefd01bfdbc7e7c03b71f07,5.2634773,5.6434965,5.453487,2.9681106994601856
kcat_12463,12463,test,8.548051238012599,5.015514,-0.20285724,-0.012456145137548447,4.812656758965492,-3.735394479047107,0.071052924,9d2317fe778ff5b114c5d4cc50b4eda6b24566e595ab2f701239a1e640753e0a,5.3415504,4.6248393,4.983195,3.921553261980797
kcat_12479,12479,test,1.632268215499513,3.8953865,-0.15764326,-0.012456145137548447,3.737743241428375,2.105475025928862,0.084700145,fe692637eb991159df399595e97803dfca7b29feed813a3f93611186fb542669,3.608478,3.510541,3.5595095,3.638250078299129
kcat_12494,12494,test,0.8479969065549501,-0.77158767,-0.37359345,-0.012456145137548447,-1.1451811195925903,-1.9931780261475405,0.24666922,737933c52fb2ee67e4705668fe008ec3c056800b3d96461b14bb2bced69cffae,0.98554057,-2.1751585,-0.59480894,-1.4672970710741406
kcat_12510,12510,test,3.0461417816447205,2.7599924,-0.112908944,-0.012456145137548447,2.647083455512428,-0.3990583261322924,0.096931696,e738db29dd8bebef121dcb00313e3a687abab57a6b563d6bb9826d2773d158c2,2.703846,2.656167,2.6800065,1.7125828605038442
kcat_12515,12515,test,3.4854268271702415,5.6057878,-0.15755041,-0.012456145137548447,5.448237390563774,1.9628105633935324,0.06582372,fb85546dfd51119fa15b0b369135ad4ea202558aeb803d6a547d5f698e84bc70,6.359209,4.9649653,5.6620874,4.691575075018677
kcat_12522,12522,test,4.070389327891398,6.2629457,-0.08522025,-0.012456145137548447,6.177725452492905,2.107336124601507,0.073349535,bcac1c60bdc996ee272e0d6b4c0a1ff613243c735d23411a77f0803e4a874fe4,6.2028875,6.530136,6.366512,6.046672305566118
kcat_12524,12524,test,3.817623257511431,6.2378373,-0.117752194,-0.012456145137548447,6.120085105595398,2.3024618480839667,0.044766173,fbf5ef46dda7d6f1d77ffcc567319b65a6f407c85abc8777265e5652204a0cf6,6.214105,6.451676,6.3328905,5.712965374193984
kcat_12527,12527,test,4.523561956057013,6.3815923,-0.12360122,-0.012456145137548447,6.257991079451847,1.7344291233948343,0.042160995,4cc5398cdb6e40d64508d6eccb3d7dd6ca71fee0c508dd22ffbd39c77ea89f6a,6.2615476,6.5846596,6.4231033,6.126001463067869
